room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
1,-73.99523,40.75578,30,2,26,95,4.983606621708336
0,-73.95928,40.80528,33,20,0,129,5.0106352940962555
0,-73.95445,40.66047,12,6,3,158,5.1647859739235145
2,-73.98689,40.7111,322,14,1,118,3.5553480614894135
0,-73.95506,40.7409,314,3,1,116,5.41610040220442
1,-73.94675,40.67797,320,3,0,51,3.8066624897703196
1,-73.89034,40.68139,0,2,7,52,4.007333185232471
0,-73.94805,40.68279,14,7,4,13,4.382026634673881
0,-73.94192,40.69386,0,4,0,13,4.605170185988092
0,-73.98187,40.73807,33,30,23,86,4.875197323201151
2,-73.94669,40.82665,194,2,52,94,3.8918202981106265
1,-73.91238,40.68303,0,1,2,13,4.382026634673881
1,-73.91408,40.68992,0,1,0,28,3.912023005428146
1,-73.95039,40.6824,318,1,127,13,4.007333185232471
1,-73.85318,40.73105,288,2,6,79,4.248495242049359
2,-73.95757,40.77977,72,2,43,199,4.74493212836325
0,-73.97929,40.74036,0,28,0,111,4.442651256490317
1,-73.85825,40.7574,326,2,2,103,4.0943445622221
1,-73.93669,40.71369,125,5,41,212,4.605170185988092
1,-73.88408,40.76111,80,3,13,59,3.8066624897703196
1,-73.94033,40.8362,314,1,3,204,4.382026634673881
0,-73.96969,40.64841,264,3,125,74,5.0106352940962555
0,-73.95739,40.80543,2,1,21,94,5.0106352940962555
1,-73.98831,40.748,41,30,0,126,4.007333185232471
1,-73.94093,40.71606,13,7,0,212,4.248495242049359
2,-73.98822,40.76418,181,1,42,95,4.59511985013459
0,-74.01085,40.70724,325,2,3,73,6.013715156042802
0,-73.98049,40.72654,320,2,127,64,4.59511985013459
0,-73.83234,40.75794,70,2,54,77,5.0106352940962555
0,-73.9548,40.68476,0,3,2,13,4.867534450455582
0,-73.98956,40.68727,5,2,1,19,5.075173815233827
0,-73.99115,40.76052,365,4,39,95,6.756932389247553
0,-73.94836,40.6938,226,3,72,13,5.10594547390058
1,-73.94921,40.71033,0,2,2,212,4.442651256490317
0,-73.89134,40.7617,55,2,32,59,5.10594547390058
0,-73.99158,40.66933,99,3,70,85,4.8283137373023015
0,-73.98839,40.72018,0,2,0,118,4.5217885770490405
0,-73.96227,40.76413,0,2,0,199,5.1647859739235145
0,-73.96434,40.80692,0,4,2,129,4.787491742782046
1,-73.99467,40.66736,317,1,0,85,3.970291913552122
1,-73.99443,40.71305,233,1,154,35,4.605170185988092
0,-73.93858,40.68327,298,3,9,13,4.787491742782046
1,-73.97234,40.74881,364,2,37,136,4.962844630259907
0,-73.94185,40.78892,0,2,3,61,4.867534450455582
0,-73.94985,40.77851,305,2,60,199,5.384495062789089
1,-73.86401,40.75251,125,2,60,103,3.9318256327243257
0,-74.00311,40.73624,256,3,59,207,5.66988092298052
1,-73.96663,40.70685,64,1,25,212,4.406719247264253
0,-73.98947,40.76234,0,30,1,95,5.293304824724492
0,-73.949,40.72831,328,3,96,91,5.1647859739235145
1,-73.91417,40.68597,0,1,1,28,3.5553480614894135
1,-73.94153,40.6886,319,2,0,13,4.3694478524670215
1,-73.99023,40.68602,0,2,15,19,4.174387269895637
0,-73.95322,40.77628,0,1,0,199,4.51085950651685
0,-73.95921,40.70822,166,30,5,212,5.857933154483459
1,-73.90852,40.77482,208,3,13,54,4.442651256490317
1,-73.9562,40.65621,0,3,5,158,3.6888794541139363
1,-73.91071,40.68188,0,3,26,13,4.248495242049359
0,-73.94089,40.75226,0,1,9,116,4.700480365792417
0,-73.95157,40.66948,0,15,0,51,4.8283137373023015
1,-73.98781,40.75997,0,1,0,95,5.043425116919247
1,-73.93982,40.80931,0,4,8,61,4.174387269895637
2,-73.9475,40.66017,365,2,4,158,3.2188758248682006
1,-73.93952,40.65562,90,3,3,60,4.0943445622221
0,-73.99035,40.76227,0,2,6,95,5.41610040220442
0,-73.93771,40.84261,0,7,1,204,4.31748811353631
1,-73.97718,40.76399,145,2,0,126,6.309918278226516
0,-73.95296,40.72987,12,5,11,91,5.857933154483459
0,-73.97448,40.74298,8,1,42,111,4.700480365792417
1,-73.94984,40.82645,132,1,41,94,4.0943445622221
0,-73.98928,40.73055,26,3,24,64,5.560681631015528
1,-73.94463,40.6931,0,1,39,13,4.499809670330265
1,-73.9574,40.80393,188,2,3,94,4.0943445622221
0,-73.99158,40.762,218,3,0,95,5.988961416889864
0,-73.82969,40.85234,179,7,0,152,4.007333185232471
0,-73.91947,40.68279,26,2,42,13,4.941642422609304
2,-73.8155,40.71309,90,1,2,22,4.290459441148391
1,-73.92006,40.70328,10,2,6,28,3.912023005428146
0,-73.97359,40.78932,312,30,0,200,5.521460917862246
2,-73.96529,40.79997,0,5,0,200,4.382026634673881
0,-73.94647,40.78302,332,30,12,199,4.700480365792417
1,-74.00473,40.7503,33,1,53,34,4.04305126783455
0,-73.89892,40.74687,289,3,55,218,4.787491742782046
1,-73.98286,40.72177,128,5,8,64,4.605170185988092
1,-73.95359,40.78612,75,3,29,199,4.653960350157523
0,-73.97381,40.7874,36,10,2,200,6.396929655216146
1,-73.93753,40.68357,4,2,89,13,3.7376696182833684
1,-73.92724,40.86087,249,3,36,102,4.174387269895637
0,-73.92598,40.68327,255,2,7,13,4.912654885736052
1,-73.98548,40.76692,84,2,34,95,5.187385805840755
1,-73.9182,40.86854,0,1,2,102,3.8066624897703196
0,-73.96108,40.65874,0,1,0,158,4.248495242049359
1,-73.91393,40.70484,67,1,15,164,4.07753744390572
0,-73.94422,40.7131,0,1,7,212,4.77912349311153
0,-73.93529,40.6768,0,5,2,51,4.356708826689592
0,-73.95191,40.70766,354,7,0,212,5.703782474656201
1,-73.95028,40.71733,0,2,30,212,4.2626798770413155
0,-73.99896,40.7437,266,7,70,34,5.517452896464707
0,-74.00604,40.73417,0,2,5,207,5.521460917862246
1,-73.98295,40.73891,0,2,1,111,4.9344739331306915
1,-73.8953,40.66814,258,7,2,63,3.6375861597263857
1,-73.95312,40.73842,60,3,2,91,5.517452896464707
0,-73.95086,40.64323,338,2,43,60,4.553876891600541
0,-73.9615,40.761,342,30,0,199,5.0369526024136295
0,-73.92229,40.67988,285,3,12,13,5.0689042022202315
0,-73.97711,40.67926,269,1,488,150,5.075173815233827
1,-73.97451,40.72415,86,1,95,64,4.8283137373023015
0,-73.97364,40.744,158,30,0,136,5.2832037287379885
1,-73.94041,40.72328,0,1,1,91,4.007333185232471
1,-73.94193,40.82974,178,1,190,94,4.442651256490317
0,-73.94168,40.66907,341,2,61,51,5.298317366548036
0,-73.96422,40.68018,235,2,154,157,5.135798437050262
1,-73.94651,40.82153,307,1,194,94,4.060443010546419
1,-73.94858,40.82252,293,1,63,94,4.8283137373023015
0,-73.93255,40.68515,6,2,7,13,4.1588830833596715
0,-73.98178,40.77885,0,7,0,200,5.1298987149230735
1,-73.95496,40.73051,0,2,2,91,4.382026634673881
1,-73.95151,40.80754,1,2,68,94,4.060443010546419
0,-73.98545,40.73342,67,30,10,86,5.0106352940962555
0,-74.00666,40.73581,22,4,22,207,5.220355825078324
1,-73.94199,40.81395,65,1,1,94,4.31748811353631
1,-73.91767,40.76061,0,1,1,4,3.5553480614894135
1,-73.84856,40.69472,0,2,5,215,3.8066624897703196
1,-73.97439,40.63974,0,14,2,107,3.5553480614894135
1,-73.97115,40.68522,77,28,2,80,4.04305126783455
0,-73.98708,40.71968,166,3,68,118,5.521460917862246
2,-73.97285,40.68528,31,2,6,80,3.4657359027997265
1,-73.94443,40.8266,365,15,0,94,4.787491742782046
1,-73.98102,40.69211,0,3,60,80,4.8283137373023015
0,-73.94723,40.81051,27,4,94,94,4.867534450455582
1,-73.9325,40.67132,0,21,60,51,4.356708826689592
0,-73.94504,40.72047,363,3,2,212,5.857933154483459
0,-73.91185,40.70054,0,4,8,28,4.406719247264253
1,-73.96032,40.7091,155,1,47,212,4.59511985013459
1,-73.92088,40.81496,90,1,1,133,4.0943445622221
1,-73.9114,40.77431,0,1,4,54,4.31748811353631
0,-73.94396,40.72754,24,20,2,91,4.605170185988092
1,-73.9069,40.81058,179,5,0,133,4.382026634673881
0,-73.9507,40.78866,0,1,0,61,5.521460917862246
0,-73.9249,40.68591,2,3,36,13,5.0689042022202315
1,-73.96514,40.67321,188,1,0,157,4.31748811353631
1,-73.94667,40.82715,175,1,20,94,4.007333185232471
1,-73.90889,40.74592,0,1,4,218,4.605170185988092
0,-73.9171,40.77121,0,2,9,54,4.248495242049359
2,-73.98721,40.76802,24,1,1,95,4.23410650459726
0,-73.9506,40.67212,119,2,29,51,4.867534450455582
1,-73.94825,40.6924,0,20,0,13,3.5553480614894135
1,-73.95407,40.80535,330,30,1,94,4.31748811353631
0,-73.9175,40.67667,74,2,126,51,5.19295685089021
1,-73.95505,40.73274,0,1,10,91,4.04305126783455
0,-73.87299,40.73888,342,30,83,68,5.181783550292085
1,-74.01243,40.70615,328,2,6,73,5.568344503761097
0,-73.98228,40.77661,0,4,3,200,5.521460917862246
0,-73.99581,40.74403,205,4,153,34,5.41610040220442
0,-73.98415,40.78233,36,3,20,200,5.0106352940962555
1,-73.913,40.68847,0,1,3,28,4.248495242049359
1,-73.95164,40.76032,358,3,1,167,4.248495242049359
1,-73.8279,40.71134,318,3,11,108,4.0943445622221
0,-73.93334,40.66404,271,2,110,51,4.59511985013459
0,-73.9506,40.70709,10,3,2,212,5.521460917862246
0,-73.98816,40.72049,67,2,2,118,4.787491742782046
1,-73.99528,40.75407,271,7,8,95,4.605170185988092
0,-74.01208,40.70649,271,2,9,73,5.303304908059076
0,-73.96451,40.71124,0,2,1,212,5.099866427824199
1,-73.9358,40.68296,11,2,3,13,4.553876891600541
1,-73.91211,40.68541,81,2,56,28,3.970291913552122
1,-73.97202,40.69091,3,2,28,80,4.77912349311153
1,-73.91673,40.80146,365,3,0,154,4.8283137373023015
1,-73.93781,40.6998,160,3,19,28,4.143134726391533
1,-73.94571,40.72553,0,1,0,91,4.248495242049359
0,-73.95553,40.68201,0,30,6,13,5.0106352940962555
1,-74.0292,40.63164,0,2,12,7,4.0943445622221
1,-73.9433,40.82601,0,1,1,94,3.8066624897703196
1,-73.92754,40.69093,0,2,0,13,4.219507705176107
0,-73.96495,40.68878,50,2,18,41,4.59511985013459
0,-73.98772,40.72997,0,2,20,64,5.0106352940962555
0,-74.00627,40.70799,326,29,0,73,4.605170185988092
0,-74.00849,40.72569,0,2,1,176,6.551080335043404
1,-73.89444,40.743,246,30,0,218,3.8501476017100584
1,-73.9136,40.73674,0,3,8,187,4.248495242049359
1,-73.85112,40.71082,228,1,72,79,3.912023005428146
1,-73.82138,40.70555,365,1,0,108,5.298317366548036
2,-73.94094,40.69099,85,2,32,13,3.4011973816621555
0,-73.80324,40.71873,234,2,192,105,4.1588830833596715
0,-73.99311,40.66621,0,5,10,85,4.605170185988092
1,-73.90111,40.75396,4,2,9,218,4.02535169073515
1,-73.96225,40.7627,0,3,1,199,4.499809670330265
0,-73.96634,40.65146,1,5,19,74,4.787491742782046
1,-73.92087,40.74821,247,30,0,116,3.784189633918261
1,-73.98087,40.76593,0,1,3,126,5.988961416889864
1,-73.91859,40.70082,319,30,2,28,3.912023005428146
1,-73.98187,40.73937,0,3,1,111,4.74493212836325
1,-73.93874,40.83298,0,2,4,204,4.31748811353631
0,-73.95506,40.76851,7,1,6,199,5.0106352940962555
1,-73.76566,40.67166,365,2,56,104,4.060443010546419
0,-73.99687,40.68268,87,2,90,31,5.147494476813453
0,-73.87746,40.75238,362,9,11,103,4.700480365792417
0,-73.94895,40.83573,306,31,0,204,4.859812404361672
1,-73.83307,40.76003,317,1,25,77,4.290459441148391
0,-73.94403,40.67633,225,5,9,51,4.382026634673881
0,-73.90241,40.82718,301,2,58,117,4.499809670330265
1,-73.96358,40.64856,11,7,1,74,3.6888794541139363
1,-73.93102,40.69763,60,1,18,28,3.7376696182833684
1,-73.99914,40.72722,5,3,2,92,4.564348191467836
0,-74.00298,40.73403,305,1,108,207,5.3471075307174685
0,-73.97309,40.6815,0,2,10,157,5.1647859739235145
0,-73.94023,40.8506,188,6,19,204,4.248495242049359
1,-73.94749,40.78749,180,1,0,61,4.941642422609304
1,-73.94577,40.80883,15,30,20,94,4.219507705176107
1,-73.94652,40.70959,0,3,2,212,4.382026634673881
0,-73.93787,40.79614,0,2,34,61,4.867534450455582
0,-73.92579,40.7743,0,3,33,4,4.574710978503383
1,-73.93577,40.69818,112,3,12,28,4.68213122712422
0,-73.9869,40.72788,91,1,177,64,5.700443573390687
0,-73.95132,40.80859,3,3,0,94,4.499809670330265
0,-73.96713,40.75407,192,7,27,126,4.700480365792417
0,-74.01216,40.70604,294,2,7,73,5.5134287461649825
0,-74.00215,40.73246,3,10,4,207,5.293304824724492
0,-73.94859,40.76348,0,7,2,167,5.19295685089021
1,-73.92696,40.65129,83,1,10,60,3.5553480614894135
0,-73.94785,40.7077,5,6,8,212,5.247024072160486
1,-73.92176,40.697,0,1,1,28,4.174387269895637
0,-73.96357,40.71638,0,3,2,212,4.8283137373023015
0,-73.92241,40.69684,5,2,1,28,4.605170185988092
0,-73.95461,40.74391,0,2,0,116,4.787491742782046
1,-74.00756,40.71025,0,7,3,73,3.8066624897703196
1,-73.92672,40.86319,359,2,4,102,4.0943445622221
0,-73.94372,40.83729,147,30,10,204,4.442651256490317
0,-73.96453,40.64464,73,3,3,74,4.605170185988092
0,-73.87448,40.6663,70,3,25,63,4.9344739331306915
1,-74.00257,40.71626,327,4,5,37,5.298317366548036
0,-73.97048,40.78569,329,30,1,200,4.3694478524670215
0,-73.9957,40.7458,2,32,29,34,4.941642422609304
1,-73.92241,40.67764,145,3,5,13,4.31748811353631
0,-73.89294,40.72664,309,2,19,122,5.0106352940962555
0,-73.91599,40.70698,365,6,2,164,5.1647859739235145
1,-73.9616,40.6514,3,3,25,74,3.784189633918261
1,-73.99643,40.66316,0,1,0,188,4.382026634673881
0,-73.98046,40.72772,1,3,25,64,5.003946305945459
1,-73.92966,40.85927,0,3,1,102,5.298317366548036
1,-73.92563,40.771,358,30,8,4,3.6375861597263857
0,-73.9627,40.66025,16,3,3,158,4.787491742782046
1,-73.95598,40.82292,338,30,0,94,3.912023005428146
0,-73.94375,40.67713,0,3,0,51,5.1647859739235145
0,-73.99015,40.71331,3,4,7,118,4.844187086458591
0,-73.98852,40.71882,207,2,109,118,5.700443573390687
1,-73.95175,40.65343,129,3,0,60,3.912023005428146
0,-73.91435,40.76683,283,1,12,4,5.293304824724492
0,-74.00776,40.70402,0,3,3,73,5.459585514144159
0,-73.93894,40.82639,41,28,0,94,4.31748811353631
0,-73.96851,40.69298,118,1,179,41,4.700480365792417
1,-73.94902,40.78417,0,2,1,199,4.382026634673881
0,-73.93506,40.68652,140,30,13,13,4.584967478670572
1,-73.81411,40.58743,356,1,10,166,3.8918202981106265
1,-73.9547,40.82263,0,4,8,94,4.174387269895637
1,-73.96113,40.79826,333,2,113,200,4.442651256490317
2,-73.98818,40.76456,225,1,38,95,4.31748811353631
1,-73.91759,40.7665,357,1,10,4,4.31748811353631
0,-73.96679,40.75786,0,7,8,126,5.298317366548036
1,-73.95279,40.6821,0,7,0,13,4.382026634673881
1,-73.83768,40.71627,85,2,2,79,4.3694478524670215
1,-73.95863,40.67331,0,1,1,51,4.007333185232471
0,-73.992,40.73295,43,4,4,92,5.521460917862246
1,-73.95413,40.73464,159,4,17,91,4.248495242049359
1,-73.99416,40.60054,0,1,0,89,4.23410650459726
1,-73.94562,40.79274,208,2,137,61,4.634728988229636
1,-73.91577,40.75777,208,5,17,4,4.23410650459726
0,-73.94278,40.71283,351,2,0,212,5.978885764901122
0,-73.93531,40.79949,3,7,1,61,5.003946305945459
0,-73.98896,40.73548,20,5,30,86,5.616771097666572
0,-73.98047,40.74442,221,1,1,111,5.41610040220442
1,-73.91985,40.74059,88,3,23,187,4.3694478524670215
1,-74.00208,40.73039,0,5,4,207,4.941642422609304
1,-73.9697,40.79741,63,2,27,200,5.0106352940962555
0,-73.97366,40.6526,0,1,5,214,4.343805421853684
0,-73.96083,40.66099,0,1,0,158,4.382026634673881
0,-73.98318,40.74433,0,2,0,126,6.1092475827643655
1,-73.91045,40.68412,0,1,4,28,3.7612001156935624
0,-73.96957,40.75592,98,2,54,126,4.59511985013459
0,-73.98063,40.67522,264,1,67,150,4.882801922586371
1,-73.95894,40.72049,331,6,2,212,4.499809670330265
0,-73.99071,40.75981,261,3,124,95,5.991464547107982
0,-73.96065,40.69284,7,3,4,13,4.867534450455582
1,-73.78843,40.68787,180,1,129,104,4.382026634673881
0,-74.00325,40.73061,0,6,2,207,5.247024072160486
0,-73.9844,40.72316,188,2,8,64,5.298317366548036
1,-73.95153,40.72515,365,1,0,91,5.293304824724492
0,-74.13217,40.59886,351,4,9,213,5.517452896464707
1,-73.92838,40.68342,148,3,21,13,4.174387269895637
1,-73.99775,40.73783,21,12,12,34,4.59511985013459
0,-73.99341,40.76015,124,1,5,95,5.616771097666572
0,-74.13512,40.63012,0,31,0,155,3.912023005428146
1,-73.89928,40.70605,0,2,6,164,3.871201010907891
0,-73.94662,40.80263,296,3,38,94,5.560681631015528
1,-73.95173,40.71164,3,2,7,212,4.553876891600541
0,-73.94224,40.68085,175,2,51,13,6.670766320845874
0,-73.94973,40.71549,332,30,2,212,4.605170185988092
1,-73.98562,40.76463,130,3,2,95,4.912654885736052
0,-73.97117,40.69613,19,7,6,80,4.553876891600541
1,-73.9045,40.69587,125,3,1,164,4.174387269895637
1,-73.88756,40.6613,270,2,1,63,4.605170185988092
1,-73.93723,40.68482,84,1,4,13,3.6888794541139363
1,-73.9454,40.8063,119,4,2,94,4.653960350157523
1,-73.9163,40.67415,59,2,115,51,3.8918202981106265
0,-73.97447,40.78592,175,1,181,200,4.653960350157523
1,-73.9508,40.70624,0,2,3,212,4.31748811353631
0,-73.94877,40.7837,0,1,1,199,5.19295685089021
0,-73.95395,40.73292,241,2,2,91,5.0106352940962555
1,-73.90742,40.63255,53,2,23,30,4.248495242049359
1,-73.90941,40.77558,220,3,13,54,3.912023005428146
0,-74.00928,40.73221,0,3,19,207,5.926926025970411
0,-73.92591,40.76856,0,1,0,4,5.10594547390058
0,-73.95697,40.76982,261,30,11,199,4.48863636973214
0,-73.94381,40.7505,148,1,29,116,5.298317366548036
0,-73.94137,40.62806,64,1,0,76,6.47543271670409
1,-73.94423,40.65909,60,2,58,158,4.248495242049359
1,-73.99962,40.74216,0,1,1,34,4.418840607796598
0,-74.0026,40.71877,11,3,0,195,5.855071922202427
0,-74.00123,40.72615,0,1,0,176,6.802394763324311
1,-73.991,40.7146,323,4,151,35,4.74493212836325
0,-73.97485,40.78363,0,3,9,200,5.247024072160486
1,-73.81459,40.75104,339,1,1,77,3.8066624897703196
1,-73.94768,40.81993,0,5,1,94,4.31748811353631
1,-73.96752,40.68658,139,1,2,41,5.484796933490655
0,-73.94468,40.71612,0,6,1,212,4.74493212836325
1,-73.88045,40.7488,186,30,1,103,3.6635616461296463
1,-73.95588,40.80494,361,30,2,94,4.48863636973214
0,-73.99033,40.7598,59,3,12,95,5.389071729816501
0,-73.98202,40.74506,132,30,2,126,4.59511985013459
0,-73.96332,40.79638,284,30,1,200,4.8283137373023015
1,-73.95863,40.81444,0,1,1,129,4.31748811353631
0,-73.87193,40.68816,120,2,34,52,4.499809670330265
0,-73.97266,40.79829,1,30,0,200,5.159055299214529
0,-73.9798,40.75914,0,1,1,126,5.0106352940962555
1,-73.94299,40.68979,319,2,1,13,3.9889840465642745
1,-73.99023,40.66724,0,2,4,180,4.6913478822291435
0,-74.00423,40.72387,363,3,1,176,5.517452896464707
0,-73.9418,40.72525,317,30,6,91,5.0689042022202315
1,-73.93033,40.70084,341,1,0,28,4.382026634673881
0,-73.93775,40.8025,251,6,32,61,5.298317366548036
1,-74.00118,40.63741,310,1,43,20,3.8066624897703196
1,-73.98592,40.75927,0,7,0,189,4.382026634673881
1,-73.99795,40.72179,0,3,1,176,3.8918202981106265
0,-74.00128,40.73004,7,3,1,92,5.857933154483459
1,-73.95304,40.65314,67,5,12,74,3.6888794541139363
1,-73.95781,40.6857,330,15,8,13,4.0943445622221
0,-73.8137,40.58573,117,2,11,166,4.955827057601261
1,-73.95573,40.71148,22,2,272,212,4.543294782270004
0,-73.95125,40.70986,195,31,0,212,4.718498871295094
0,-74.01176,40.70701,237,2,6,73,5.541263545158426
1,-73.91234,40.66006,0,1,1,26,4.0943445622221
1,-73.92872,40.70189,0,1,1,28,4.219507705176107
0,-73.98795,40.72614,0,4,0,64,5.298317366548036
1,-73.98693,40.72165,0,1,0,118,4.700480365792417
0,-73.9417,40.68637,220,2,43,13,5.017279836814924
0,-73.94907,40.82704,0,3,2,94,4.382026634673881
0,-73.98056,40.741,0,5,1,111,5.003946305945459
1,-73.9637,40.76282,10,1,25,199,4.990432586778736
1,-73.96359,40.71855,0,3,1,212,4.442651256490317
1,-73.92046,40.70218,51,3,13,28,3.6888794541139363
0,-73.9462,40.82654,297,1,10,94,4.8283137373023015
0,-73.98186,40.73833,325,30,139,111,5.272999558563747
1,-73.92949,40.67442,364,1,4,51,3.912023005428146
1,-73.94804,40.83155,355,1,52,94,4.442651256490317
0,-73.97755,40.74866,188,30,1,136,4.927253685157205
1,-73.95819,40.69224,0,4,1,13,4.0943445622221
1,-73.97238,40.64449,14,3,8,107,3.912023005428146
0,-73.96289,40.79689,96,3,32,200,5.003946305945459
0,-73.98438,40.73161,1,4,1,64,5.393627546352362
2,-73.95964,40.57636,85,3,9,23,4.605170185988092
0,-73.92746,40.68343,280,2,11,13,5.19295685089021
1,-73.95275,40.6582,365,5,18,158,4.248495242049359
1,-73.90083,40.75398,0,10,1,218,3.6888794541139363
0,-73.94904,40.76954,0,2,2,199,4.51085950651685
1,-73.93627,40.68332,0,3,7,13,4.0943445622221
0,-73.9761,40.66798,156,30,0,150,5.84354441703136
0,-73.99589,40.74259,230,29,0,34,5.517452896464707
1,-73.95455,40.70516,343,14,76,212,4.787491742782046
0,-73.95529,40.72453,0,7,0,91,5.272999558563747
0,-73.98697,40.7735,0,30,30,200,7.600902459542082
1,-73.98734,40.76462,3,3,7,95,4.700480365792417
0,-73.957,40.6835,10,2,51,13,4.867534450455582
1,-73.89902,40.69919,0,1,0,164,3.8066624897703196
0,-73.97704,40.7425,0,3,1,111,5.521460917862246
0,-73.99874,40.73532,2,2,0,207,5.0106352940962555
0,-73.9648,40.71322,267,3,88,212,6.0112671744041615
0,-73.97925,40.72256,313,30,11,64,5.214935757608986
0,-73.98015,40.67913,6,1,8,150,4.553876891600541
1,-73.92296,40.69501,0,3,2,28,3.6888794541139363
0,-73.94865,40.68127,0,3,2,13,4.499809670330265
1,-74.00024,40.6748,0,2,25,31,4.605170185988092
0,-73.93487,40.67222,124,3,15,51,5.783825182329737
1,-74.00598,40.63313,364,1,7,20,3.5553480614894135
1,-73.9305,40.6884,70,1,237,13,4.07753744390572
1,-73.93515,40.83307,179,80,0,204,4.605170185988092
1,-73.93812,40.80935,30,1,3,61,5.598421958998375
1,-73.9435,40.67649,311,2,5,51,4.382026634673881
1,-73.95442,40.70805,89,4,9,212,5.298317366548036
1,-73.95871,40.71014,0,1,10,212,4.499809670330265
1,-73.94854,40.67749,351,1,32,51,4.8283137373023015
0,-73.9568,40.77388,235,3,2,199,5.37989735354046
0,-73.96053,40.76269,0,4,1,199,6.142037405587356
0,-73.9695,40.68935,189,3,22,80,4.787491742782046
1,-73.90624,40.6896,155,2,83,28,3.58351893845611
0,-73.96827,40.78762,0,7,0,200,5.783825182329737
1,-73.95886,40.7112,0,2,24,212,4.553876891600541
0,-73.99804,40.68553,0,2,0,43,5.10594547390058
0,-73.97977,40.76421,0,1,0,126,6.907755278982137
1,-73.95292,40.71117,18,3,9,212,4.30406509320417
0,-73.99066,40.75823,54,3,8,95,5.703782474656201
0,-73.95652,40.65869,0,2,7,158,4.248495242049359
1,-73.94599,40.72804,0,2,1,91,3.8066624897703196
0,-73.99886,40.67335,30,3,93,31,4.8283137373023015
1,-73.91712,40.77129,0,14,0,54,3.5553480614894135
1,-73.94281,40.83927,312,2,68,204,4.174387269895637
0,-73.95509,40.73757,5,2,22,91,4.382026634673881
0,-73.9953,40.75726,0,5,1,95,4.499809670330265
0,-73.9756,40.64644,0,1,10,107,4.553876891600541
0,-73.95345,40.68991,18,3,0,13,4.700480365792417
1,-73.92397,40.73739,0,1,2,187,3.8918202981106265
1,-73.95127,40.63503,0,3,10,74,5.0106352940962555
0,-73.97372,40.67262,2,2,5,150,5.075173815233827
1,-73.93455,40.6846,35,30,4,13,3.8066624897703196
1,-73.95589,40.77006,177,1,0,199,5.0106352940962555
1,-73.93944,40.68407,32,3,36,13,3.9318256327243257
1,-73.92274,40.76621,357,2,0,4,4.605170185988092
1,-73.95655,40.6837,0,3,5,13,3.9318256327243257
0,-73.77812,40.67555,71,2,0,104,4.8283137373023015
0,-73.95906,40.71754,0,2,15,212,4.8283137373023015
0,-73.98928,40.76269,29,2,4,95,5.247024072160486
0,-73.9142,40.69857,0,1,0,28,4.700480365792417
1,-73.81515,40.75138,358,1,0,77,3.5553480614894135
0,-73.93294,40.75542,90,5,7,116,4.30406509320417
1,-73.95338,40.70634,0,5,17,212,3.8918202981106265
1,-73.94694,40.68323,164,2,0,13,5.135798437050262
1,-73.98986,40.73627,0,7,0,86,4.605170185988092
0,-73.95077,40.7262,160,5,0,91,4.787491742782046
1,-73.94932,40.71892,0,1,0,212,4.787491742782046
0,-73.98643,40.73016,344,5,86,64,5.480638923341991
1,-73.9539,40.76996,5,2,24,199,4.248495242049359
1,-73.93799,40.82024,324,7,19,94,3.9512437185814275
0,-74.01229,40.70756,302,2,3,73,5.3471075307174685
0,-73.93297,40.85515,228,4,20,204,5.521460917862246
1,-73.96091,40.79852,317,30,0,200,4.0943445622221
0,-73.98368,40.67469,215,2,55,150,5.43372200355424
2,-73.92728,40.73864,361,3,2,187,3.4011973816621555
0,-73.98029,40.74044,312,30,3,111,5.0689042022202315
0,-73.95489,40.73773,0,1,12,91,5.0106352940962555
0,-73.94179,40.83528,261,1,17,204,5.652489180268651
0,-73.95273,40.7171,0,4,1,212,4.382026634673881
0,-73.93014,40.69049,272,2,91,13,4.820281565605037
1,-73.90405,40.74337,0,1,7,218,3.6888794541139363
0,-73.93719,40.68328,0,2,20,13,4.31748811353631
0,-73.91623,40.77804,0,1,1,54,5.0106352940962555
0,-73.90482,40.74377,287,1,161,218,4.787491742782046
1,-73.94813,40.68608,350,2,17,13,4.174387269895637
0,-73.95365,40.77017,224,5,10,199,5.298317366548036
0,-73.99333,40.76121,340,30,1,95,4.787491742782046
0,-73.95981,40.80007,51,1,27,200,5.455321115357702
1,-73.94877,40.71558,32,2,14,212,4.553876891600541
0,-73.9161,40.7475,57,2,4,187,5.298317366548036
1,-73.92131,40.70283,0,3,480,28,4.0943445622221
0,-73.9742,40.61098,37,4,4,20,5.293304824724492
1,-73.96551,40.65218,1,7,4,74,3.6888794541139363
1,-73.92403,40.70398,0,2,7,28,3.367295829986474
0,-73.94551,40.69264,0,2,5,13,4.605170185988092
0,-73.99885,40.74361,0,2,1,34,5.3471075307174685
1,-73.95294,40.73386,0,1,3,91,4.248495242049359
0,-73.94334,40.64261,0,2,1,60,5.857933154483459
0,-73.98644,40.72779,215,1,0,64,8.165647925297504
1,-73.83135,40.75291,359,1,2,77,4.382026634673881
1,-73.94607,40.76708,43,2,2,167,4.605170185988092
1,-73.82829,40.74954,174,5,62,77,4.0943445622221
0,-73.98523,40.74481,0,3,6,126,5.0106352940962555
0,-73.94283,40.68974,232,2,68,13,4.31748811353631
1,-73.92563,40.65737,50,3,36,60,4.499809670330265
1,-73.92208,40.68643,0,2,180,13,4.02535169073515
